Rocky Mountain National Park,Insect,Boloria selene,Silver-Bordered Fritillary,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Boloria titania,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Bombyliopsis abrupta,None,Present,,,,,
Rocky Mountain National Park,Insect,Bombyliopsis,None,Present,,,,,
Rocky Mountain National Park,Insect,Brachycaudus cardui,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Brachycaudus helichrysi,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Brachycentrus americanus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Braggia eriogoni,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Brillia,None,Present,,,,,
Rocky Mountain National Park,Insect,Callibaetis ferrugineus hageni,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callibaetis pallidus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys affinis,"Bramble Hairstreak, Western Green Hairstreak",Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys augustinus,Brown Elfin,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys eryphon,Western Pine Elfin,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys gryneus,Juniper Hairstreak,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys mossii,Moss' Elfin,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys polios,Hoary Elfin,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys sheridanii,Sheridan's Hairstreak,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Callophrys spinetorum,Thicket Hairstreak,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Campaea perlata,"Fringed Looper, Light Emerald, Pale Beauty",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Capnia coloradensis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Capnia confusa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Capnia gracilaria,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Carabus taedatus,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Cardiocladius,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Catocala briseis,Briseis Underwing,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Catocala relicta,White Underwing,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Cavariella digitata,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Cavariella konoi,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Cavariella pastinacae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Celastrina argiolus,Spring Azure,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Celastrina echo sidara,Spring Azure,Present,,,,,
Rocky Mountain National Park,Insect,Celastrina ladon,Spring Azure,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Celastrina lucia lumarco,Northern Spring Azure,Present,,,,,
Rocky Mountain National Park,Insect,Centroptilum bifurcatum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ceratopogonidae,"Biting Midges, No-See-Ums, Punkies",Present,,,,,
Rocky Mountain National Park,Insect,Ceratopsyche morosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ceratopsyche oslari,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cercyonis oetus,Small Wood-Nymph,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cercyonis pegala,Common Wood-Nymph,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ceuthophilus alpinus,None,Present,,,,,
Rocky Mountain National Park,Insect,Chaetosiphon bossekiae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaetosiphon fragaefolii,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaetosiphon tetrarhoda,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus Essigi,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus nigrae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus populicola,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus populifolii,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus saliciniger,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chaitophorus viminalis,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Chelifera,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cheumatopsyche analis,None,Present,,,,,
Rocky Mountain National Park,Insect,Cheumatopsyche pettiti,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Chimarra,None,Present,,,,,
Rocky Mountain National Park,Insect,Chironomus,None,Present,,,,,
Rocky Mountain National Park,Insect,Chlorochroa granulosa,None,Present,,,,,
Rocky Mountain National Park,Insect,Chlorochroa ligata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Chlosyne damoetas,Rockslide Checkerspot,Present,,,,,
Rocky Mountain National Park,Insect,Chlosyne gorgone,Gorgone Checkerspot,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Chlosyne nycteis,Silvery Checkerspot,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Chlosyne palla,Northern Checkerspot,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Chlosyne whitneyi,Rockslide Checkerspot,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Chrysis coerulans,None,Present,,,,,
Rocky Mountain National Park,Insect,Chrysobothris femorata,Flatheaded Appletree Borer,Present,,,,,
Rocky Mountain National Park,Insect,Chrysopa,None,Present,,,,,
Rocky Mountain National Park,Insect,Chyrandra centralis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cicindela oregona guttifera,Dappled Tiger Beetle,Present,Native,,,,
Rocky Mountain National Park,Insect,Cinara sibericae,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Cinygmula mimus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cinygmula par,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cinygmula ramaleyi,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Claassenia sabulosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cladara limitaria,Mottled Gray Carpet,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Cladotanytarsus,None,Present,,,,,
Rocky Mountain National Park,Insect,Cleptelmis addenda,None,Present,,,,,
Rocky Mountain National Park,Insect,Clinocera,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Coccygomimus pedalis,None,Present,,,,,
Rocky Mountain National Park,Insect,Coenonympha tullia ochracea,Ochre Ringlet,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Coenonympha tullia,Ochre Ringlet,Present,,,,,
Rocky Mountain National Park,Insect,Colias alexandra,Alexandra's Sulphur,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Colias eurytheme,"Orange Sulfur, Orange Sulphur",Present,Native,Common,Resident,,
Rocky Mountain National Park,Insect,Colias meadii,Mead's Sulphur,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Colias philodice,Clouded Sulphur,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Colias scudderii,Scudder's Sulphur,Present,,,,,
Rocky Mountain National Park,Insect,Colias scudderi,Scudder's Sulphur,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Coloradia luski,Lusk's Pinemoth,Present,Native,Rare,Breeder,,
Rocky Mountain National Park,Insect,Corynoneura,None,Present,,,,,
Rocky Mountain National Park,Insect,Cosipara tricoloralis,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Cosmosalia chrysocoma,None,Present,,,,,
Rocky Mountain National Park,Insect,Cricotopus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Culoptila thoracica,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cultus aestivalis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cupido amyntula,Western Tailed-Blue,Present,,,,,
Rocky Mountain National Park,Insect,Cupido comyntas,Eastern Tailed-Blue,Present,,,,,
Rocky Mountain National Park,Insect,Cyllopsis pertepida,Canyonland Satyr,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Cymindis borealis,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Cymindis cribricollis,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Dactynotus escalantii,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Danaus gilippus,Queen,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Danaus plexippus,Monarch,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Dendroctonus ponderosae,Mountain Pine Beetle,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Deuterophlebia coloradensis,None,Present,,,,,
Rocky Mountain National Park,Insect,Diamesa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Diarsia dislocata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Dicerca tenebrosa,None,Present,,,,,
Rocky Mountain National Park,Insect,Dichelonycha backi,None,Present,,,,,
Rocky Mountain National Park,Insect,Dicosmoecus atripes,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Dicranota,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Diphetor hageni,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Diura knowltoni,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Dixa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Doddsia occidentalis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Dolichomitus imperator,None,Present,,,,,
Rocky Mountain National Park,Insect,Dolichopodidae,Longlegged Flies,Present,,,,,
Rocky Mountain National Park,Insect,Dolophilodes,None,Present,,,,,
Rocky Mountain National Park,Insect,Drepana bilineata,Warty Birch Caterpillar,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Drunella coloradensis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Drunella doddsi,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Drunella grandis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Dysstroma brunneata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Dysstroma citrata,Dark Marbled Carpet,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Dytiscus alaskanus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ecclisomyia conspersa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ecclisomyia maculosa,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ecdyonurus criddlei,None,Present,,,,,
Rocky Mountain National Park,Insect,Ecdyonurus simplicioides,None,Present,,,,,
Rocky Mountain National Park,Insect,Echinargus isola,Reakirt's Blue,Present,,,,,
Rocky Mountain National Park,Insect,Epargyreus clarus,Silver-Spotted Skipper,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Epeorus albertae,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Epeorus deceptivus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Epeorus grandis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Epeorus longimanus,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ephemerella apopsis,None,Present,Unknown,Unknown,,Species of Concern,
Rocky Mountain National Park,Insect,Ephemerella excrucians,None,Present,,,,,
Rocky Mountain National Park,Insect,Ephemerella infrequens,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ephemerella tibialis,None,Present,,,,,
Rocky Mountain National Park,Insect,Ephydra,None,Present,,,,,
Rocky Mountain National Park,Insect,Epirrhoe alternata,White-Banded Toothed Carpet,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Erannis tiliaria,"Linden Looper, Linden Looper Moth",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Erebia callias,Callias Alpine,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Erebia epipsodea,Common Alpine,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Erebia magdalena,Magdalena Alpine,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Ergates spiculatus,None,Present,,,,,
Rocky Mountain National Park,Insect,Eristalis tenax,"Drone Fly, Rattailed Maggot",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Erynnis funeralis,Funereal Duskywing,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Erynnis icelus,Dreamy Duskywing,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Erynnis pacuvius,Pacuvius Duskywing,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Erynnis persius,Persius Duskywing,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Eucapnopsis brevicauda,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Euceraphis gillettei,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Euchloe ausonides,Large Marble,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Euchloe olympia,Olympia Marble,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Eukiefferiella,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Eulithis destinata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eulithis propulsata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eulithis testata,Chevron Moth,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Euphilotes ancilla,Rocky Mountain Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Euphoria inda,None,Present,,,,,
Rocky Mountain National Park,Insect,Euphydryas anicia,Anicia Checkerspot,Present,,,,,
Rocky Mountain National Park,Insect,Euphydryas chalcedona,Variable Checkerspot,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Euphyes vestris,Dun Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Eupithecia anticaria,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eupithecia columbiata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eupithecia misturata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eupithecia perfusca,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eupithecia subfuscata,Gray Pug,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Euptoieta claudia,Variegated Fritillary,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eurema mexicana,Mexican Yellow,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Eurema nicippe,Sleepy Orange,Not Confirmed,,,,,
Rocky Mountain National Park,Insect,Eurois astricta,Great Brown Dart,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eurois occulta,Great Gray Dart,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Eustroma semiatrata,None,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Euxoa auxiliaris,Army Cutworm,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Euxoa tessellata,"Striped Cutworm, Tessellate Dart Moth",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Everes amyntula,Western Tailed-Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Everes comyntas,Eastern Tailed-Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Fallceon quilleri,None,Present,,,,,
Rocky Mountain National Park,Insect,Faronta diffusa,Wheat Head Armyworm,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Forda formicaria,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Forda marginata,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Glaucopsyche lygdamus,Silvery Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Glaucopsyche piasus,Arrowhead Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Glossosoma parvulum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Glossosoma ventrale,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Glossosoma verdonum,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Glyphopsyche irrorata,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Graphiphora haruspica,Soothsayer Dart,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Haliplus,None,Present,,,,,
Rocky Mountain National Park,Insect,Harpalus lecontei,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Harpalus seclusus,None,Present,Native,Common,Breeder,,
Rocky Mountain National Park,Insect,Hayhurstia atriplicis,None,Not Confirmed,Native,,Resident,,
Rocky Mountain National Park,Insect,Helicopsyche borealis,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Helicoverpa zea,"Bollworm, Corn Earworm, Tomato Fruitworm",Present,,Unknown,,,
Rocky Mountain National Park,Insect,Helophorus,None,Present,,,,,
Rocky Mountain National Park,Insect,Hemiargus isola,Reakirt's Blue,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Heptagenia elegantula,None,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Hesperia colorado,Western Branded Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Hesperia comma,Common Branded Skipper,Present,,Unknown,,,
Rocky Mountain National Park,Insect,Hesperia juba,Juba Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Hesperia nevada,Nevada Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Hesperia uncas,Uncas Skipper,Present,Unknown,Unknown,,,
Rocky Mountain National Park,Insect,Hesperoperla pacifica,None,Present,Unknown,Unknown,,,
