Grand Canyon National Park,Vascular Plant,Sapindus saponaria var. drummondii,Western Soapberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Saxifraga rhomboidea,"Diamondleaf Saxifrage; Diamond-Leaf Saxifrage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schismus arabicus,Arabian Schismus,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Schismus barbatus,"Common Mediterranean Grass; Mediterranean Grass; Mediterraneangrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Schizachyrium sanguineum var. hirtiflorum,"Crimson Bluestem; Crimson False Bluestem",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schizachyrium scoparium,Little Bluestem,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schizachyrium scoparium var. scoparium,Little Bluestem,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schkuhria multiflora,"Manyflower False Threadleaf; Many-Flower False Threadleaf",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schoenocrambe linearifolia,"Slimleaf Plains Mustard; Slimleaf Plainsmustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schoenoplectus americanus,"American Bulrush; Chairmaker's Bulrush; Olney Bulrush; Schoenoplectus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schoenoplectus maritimus,Cosmopolitan Bulrush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schoenoplectus pungens var. longispicatus,Common Threesquare,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Schoenoplectus tabernaemontani,"Great Bulrush; Softstem Bulrush; Soft-Stem Bulrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Scirpus pallidus,"Cloaked Bulrush; Pale Bulrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sclerocactus johnsonii,"Johnson's Barrel Cactus; Johnson's Fishhook Cactus; Pygmy Barrel Cactus",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sclerocactus parviflorus,Smallflower Fishhook Cactus,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Scleropogon brevifolius,Burrograss,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sedum lanceolatum,"Lanceleaf Stonecrop; Lance-Leaf Stonecrop; Spearleaf Stonecrop",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Selaginella mutica,Bluntleaf Spikemoss,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Selaginella underwoodii,Underwood's Spikemoss,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Selaginella watsonii,"Alpine Spikemoss; Watson's Spikemoss",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio eremophilus var. macdougalii,"Macdougal's Groundsel; Macdougal's Ragwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio flaccidus var. flaccidus,"Threadleaf Groundsel; Threadleaf Ragwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio flaccidus var. monoensis,"Green Groundsel; Mono Groundsel; Mono Ragwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio mohavensis,"Mohave Groundsel; Mojave Ragwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio spartioides,"Broom Groundsel; Broomlike Ragwort; Broom-Like Ragwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio spartioides var. multicapitatus,"Broom-Like Ragwort; Many-Head Ragwort; Ragwort Groundsel",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senecio wootonii,Wooton's Ragwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Senna covesii,"Coues' Cassia; Coves' Cassia; Desert Senna",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Setaria grisebachii,"Grisebach Bristlegrass; Grisebach's Bristlegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Setaria leucopila,"Bristlegrass; Plains Bristlegrass; Streambed Bristlegrass; Yellow Bristlegrass; Yellow Foxtail",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Setaria verticillata,"Bristly Foxtail; Bur Bristlegrass; Hooked Bristlegrass; Rough Bristle Grass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Setaria viridis,"Bottle Grass; Green Bristle Grass; Green Bristlegrass; Green Foxtail; Pigeongrass; Wild Millet",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Setaria vulpiseta,Plains Bristlegrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Shepherdia argentea,Silver Buffaloberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Shepherdia rotundifolia,Roundleaf Buffaloberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sidalcea neomexicana,"New Mexico Checkermallow; Salt Spring Checkerbloom",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Silene antirrhina,"Catchfly; Sleepy Campion; Sleepy Catchfly; Sleepy Silene",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Silene menziesii,"Menzies' Campion; White Catchfly",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Silene noctiflora,"Night-Flowering Catchfly; Nightflowering Silene; Sticky Cockle",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Silene rectiramea,"Grand Canyon Campion; Grand Canyon Catchfly",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Silene scouleri,"Scouler's Campion; Scouler's Catchfly; Simple Campion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Silene scouleri ssp. pringlei,"Pringle's Catchfly; Simple Campion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sisymbrium altissimum,"Jim Hill Mustard; Tall Hedge-Mustard; Tall Mustard; Tall Tumblemustard; Tumble Mustard; Tumblemustard; Tumbleweed Mustard",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sisymbrium irio,"London Rocket; Rocketmustard",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sisyrinchium demissum,"Dwarf Blueeyed Grass; Dwarf Blue-Eyed Grass; Stiff Blue-Eyed Grass; Stiff Blue-Eyed-Grass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum americanum,American Black Nightshade,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum douglasii,"Greenspot Nightshade; Green-Spot Nightshade",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum elaeagnifolium,"Silverleaf Nightshade; Tomato Weed; Trompillo; White Horsenettle; White Nightshade",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum jamesii,Wild Potato,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum lycopersicum var. lycopersicum,Garden Tomato,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum nigrum,"Black Nightshade; Deadly Nightshade; Garden Nightshade",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum physalifolium,"Ground-Cherry Nightshade; Hairy Nightshade; Hoe Nightshade",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum rostratum,"Buffalobur; Buffalobur Nightshade; Colorado Bur; Horned Nightshade; Kansas Thistle; Mexican Thistle; Texas Thistle",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solanum triflorum,"Cutleaf Nightshade; Cut-Leaf Nightshade",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago canadensis,"Canada Goldenrod; Canadian Goldenrod; Common Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago canadensis var. gilvocanescens,"Canadian Goldenrod; Shorthair Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago canadensis var. scabra,"Canada Goldenrod; Canadian Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago missouriensis,"Missouri Goldenrod; Prairie Goldenrod; Tolmie's Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago multiradiata,"Arctic Goldenrod; Manyray Goldenrod; Mountain Goldenrod; Rocky Mountain Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago nana,"Baby Goldenrod; Gray Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago simplex ssp. simplex var. nana,Dwarf Goldenrod,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago velutina,"Sparse Goldenrod; Threenerve Goldenrod; Three-Nerve Goldenrod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Solidago wrightii,Wright's Goldenrod,Not Confirmed,Native,,,,
Grand Canyon National Park,Vascular Plant,Sonchus asper,"Perennial Sowthistle; Prickly Sow Thistle; Prickly Sowthistle; Spiny Sowthistle; Spiny-Leaf Sow-Thistle",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sonchus oleraceus,"Annual Sowthistle; Common Sowthistle; Common Sow-Thistle; Pualele; Sow Thistle; Sow-Thistle",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sophora japonica,Japanese Pagoda Tree,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sorbus dumosa,Arizona Mountain-Ash,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sorghum halepense,"Aleppo Milletgrass; Herbe De Cuba; Johnson Grass; Johnsongrass; Sorgho D'Alep; Sorgo De Alepo; Zacate Johnson",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sparganium angustifolium,"Narrowleaf Burr Reed; Narrowleaf Burreed; Narrowleaf Bur-Reed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Spergularia salina,Salt Sandspurry,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea ambigua,Desert Globemallow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea digitata,"Juniper Globemallow; Slippery Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea emoryi,"Emory's Desertmallow; Emory's Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea fendleri,"Fendler's Globemallow; Thicket Globe-Mallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea fendleri ssp. elongata,Thicket Globemallow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea fendleri ssp. tripartita,Thicket Globemallow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea grossulariifolia,"Currant-Leaf Globe-Mallow; Gooseberryleaf Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea grossulariifolia ssp. pedata,"Berryleaf Globemallow; Gooseberryleaf Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea hastulata,"Spear Globemallow; Spreading Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea incana ssp. cuneata,Soft Globemallow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea janeae,Jane's Globemallow,Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Sphaeralcea parvifolia,Smallflower Globemallow,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sphaeralcea rusbyi,"Cutleaf Globemallow; Rusby's Globemallow",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Spiraea vanhouttei,Van Houtt's Spirea,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Spiranthes romanzoffiana,"Hooded Ladiestresses; Hooded Ladies'-Tresses; Hooded Lady's Tresses",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus airoides,"Alkali Sacaton; Alkali-Sacaton",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus contractus,Spike Dropseed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus cryptandrus,Sand Dropseed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus flexuosus,Mesa Dropseed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus giganteus,Giant Dropseed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Sporobolus texanus,Texas Dropseed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stanleya pinnata,"Desert Prince's-Plume; Golden Prince's-Plume",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stellaria media,"Chickweed; Common Chickweed; Nodding Chickweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Stellaria nitens,"Shiny Chickweed; Shiny Starwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stellaria umbellata,"Umbellate Chickweed; Umbrella Starwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stemodia durantifolia,"Whitewoolly Twintip; White-Woolly Twintip",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stephanomeria exigua,"Small Wirelettuce; Wire Lettuce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stephanomeria minor var. minor,Narrowleaf Wirelettuce,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stephanomeria parryi,"Parry's Wire Lettuce; Parry's Wirelettuce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stephanomeria pauciflora,"Brownplume Wirelettuce; Fewflower Wirelettuce; Skeletonweed; Wire Lettuce; Wire-Lettuce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stephanomeria thurberi,"Thurber's Wire Lettuce; Thurber's Wirelettuce",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Streptanthella longirostris,"Longbeak Fiddle Mustard; Longbeak Streptanthella",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Streptanthus carinatus ssp. arizonicus,"Arizona Jewelflower; Arizona Twistflower; Lyreleaf Jewelflower",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Streptanthus cordatus,Heartleaf Twistflower,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stuckenia pectinatus,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Stylocline micropoides,"Desert Neststraw; Woolly Neststraw; Woollyhead Neststraw",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Suaeda moquinii,"Alkali Seepweed; Mojave Seablite; Shrubby Seepweed; Torrey's Seepweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Suaeda suffrutescens,Desert Seepweed,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphoricarpos longiflorus,"Desert Snowberry; Longleaf Snowberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphoricarpos oreophilus,"Mountain Snowberry; Whortleleaf Snowberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphoricarpos oreophilus var. utahensis,Utah Snowberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphoricarpos rotundifolius,"Coralberry; Roundleaf Snowberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphoricarpos rotundifolius var. parishii,Parish's Snowberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum ascendens,Western Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum divaricatum,Southern Annual Saltmarsh Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum falcatum var. falcatum,White Prairie Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum falcatum,White Prairie Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum foliaceum var. canbyi,Canby's Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Symphyotrichum praealtum var. praealtum,Willowleaf Aster,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Talinum brevifolium,"Pygmy Fameflower; Pygmy Talinum",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Talinum validulum,Tusayan Fameflower,Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Tamarix aphylla,"Athel Tamarisk; Saltcedar; Tamarisk; Tamarix",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Tamarix chinensis,"China Tamarisk; Chinese Saltcedar; Chinese Tamarisk; Fivestamen Tamarisk; Five-Stamen Tamarisk; Saltcedar; Tamarisk; Tamarix",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Tamarix ramosissima,"Salt Cedar; Saltcedar; Tamarisk; Tamarix",Present,Not Native,Common,,,
Grand Canyon National Park,Vascular Plant,Tanacetum vulgare,"Common Tansy; Garden Tansy; Golden-Buttons; Tansy",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Taraxacum laevigatum,"Red-Seed Dandelion; Rock Dandelion",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Taraxacum officinale,"Blowball; Common Dandelion; Dandelion; Faceclock",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Taraxacum officinale ssp. officinale,"Common Dandelion; Lesser Hawkbit; Wandering Dandelion",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Tetradymia canescens,"Gray Horsebrush; Spineless Horsebrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Tetraneuris acaulis var. acaulis,"Stemless Bitterweed; Stemless Four-Nerve Daisy; Stemless Four-Nerve-Daisy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Tetraneuris acaulis var. arizonica,"Arizona Four-Nerve Daisy; Stemless Four-Nerve Daisy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thalictrum fendleri,"Fendler's Meadowrue; Fendler's Meadow-Rue",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thamnosma montana,"Mohave Desertrue; Turpentine Broom; Turpentinebroom",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thelesperma subnudum,"Hairy Greenthread; Low Greenthread; Navajo Tea; Navajo-Tea; Sand Fringedpod",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thelypodiopsis ambigua,"Long Valley Tumble-Mustard; Long Valley Tumblemustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thelypodiopsis purpusii,"Purpus' Tumblemustard; Purpus' Tumble-Mustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Thelypodium integrifolium,"Entireleaf Thelypody; Entire-Leaf Thelypody; Entireleaved Thelypody; Smoothleaved Thelypody",Present,Native,,,,
