Acadia National Park,Vascular Plant,Sparganium natans,Least Bur Reed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spartina alterniflora,Salt-Water Cord Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Spartina patens,Salt-Mmeadow Grass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Spartina pectinata,Fresh-Water Cord Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spartina X caespitosa,Marsh Cord Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Spergula arvensis,Corn Spurry,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Spergularia canadensis,White Marsh Spurry,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spergularia rubra,Sand Spurry,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spergularia salina,Salt-Marsh Sand Spurry,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spiraea alba var. latifolia,Meadowsweet,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Spiraea japonica,Japanese Spiraea,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Spiraea tomentosa,"Steeplebush; Hardhack",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Spiranthes cernua,Nodding Ladies' Tresses,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Spiranthes lacera var. gracilis,Slender Ladies Tresses,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Spiranthes ochroleuca,Nodding Ladies' Tresses,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Spiranthes romanzoffiana,Hooded Ladies' Tresses,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stachys arvensis,Hedge Nettle,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Stachys palustris ssp. palustris,"Woundwort; Marsh Hedgnettle",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Stellaria alsine,Bog Chickweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stellaria borealis,Chickweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stellaria calycantha,Chickweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stellaria graminea,Lesser Stitchwort,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Stellaria humifusa,Chickweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stellaria longifolia,Long-Leaved Stitchwort,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Stellaria media,Common Chickweed,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Streptopus amplexifolius,"White Mandarin; Twisted Stalk",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Streptopus lanceolatus,"Rose Mandarin; Twisted Stalk",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Stuckenia pectinatus,Sago Pondweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Suaeda calceoliformis,American Sea Blite,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Suaeda linearis,Tall Seal Blite,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Suaeda maritima ssp. maritima,Low Sea Blite,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Suaeda maritima ssp. richii,Rich's Sea Blite,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Subularia aquatica,Awlwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Symphoricarpos albus,Snowberry,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Symphyotrichum ciliolatum,Lindley's Aster,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum cordifolium,Heart-Leaved Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Symphyotrichum ericoides,White Heath Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum lanceolatum,Panicled Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum lateriflorum,Calico Or Starved Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Symphyotrichum lateriflorum var. hirsuticaule,Calico Or Starved Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum novae-angliae,New England Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Symphyotrichum novi-belgii var. novi-belgii,New York Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Symphyotrichum novi-belgii var. villicaule,Hairy New York Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum pilosum,Heath Aster,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum praealtum var. angustior,Willowleaf Aster,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Symphyotrichum puniceum,Purple-Stemmed Aster,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Symphyotrichum racemosum,Small White Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum tradescantii,Shore Aster,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Symphyotrichum undulatum,Wavy-Leaved Aster,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Symphytum officinale,Comfrey,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Symplocarpus foetidus,Skunk Cabbage,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Syringa vulgaris,Common Lilac,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Syringa X chinensis,Lilac,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Tanacetum vulgare,Tansy,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Taraxacum laevigatum,Red-Seeded Dandelion,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Taraxacum officinale ssp. officinale,Common Dandelion,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Taxus canadensis,American Yew,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Teucrium canadense,American Germander,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Teucrium canadense var. occidentale,Germander,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Thalictrum pubescens,Tall Meadow Rue,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Thelypteris noveboracensis,New York Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Thelypteris palustris var. pubescens,Marsh Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Thelypteris simulata,Massachusetts Fern,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Thermopsis mollis,"Bush Pea; Piedmont Buckbean",Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Thlaspi arvense,Field Pennycress,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Thuja occidentalis,Northern White Cedar,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Thymus pulegioides,Wild Thyme,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Tiarella cordifolia,Foam Flower,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Tilia cordata,Littleleaf Linden,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Tilia platyphyllos,Large-Leaved Linden,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Torreyochloa pallida,Pale Mannagrass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Toxicodendron radicans,Poison Ivy,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Toxicodendron rydbergii,Poison Ivy,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Toxicodendron vernix,Poison Sumac,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Tragopogon porrifolius,"Salsify; Oyster Plant",Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Tragopogon pratensis,Goat's Beard,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Triadenum fraseri,Marsh St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Triadenum virginicum,Marsh St. Johnswort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Trichophorum alpinum,Alpine Cotton-Grass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Trichophorum cespitosum,Tufted Club-Rush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Trientalis borealis,Starflower,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Trifolium arvense,Rabbit-Foot Clover,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Trifolium aureum,"Hop Clover; Yellow Clover",Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Trifolium campestre,Low Hop Clover,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Trifolium dubium,Little Hop Clover,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Trifolium hybridum,"Alsike; Alsatian Clover",Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Trifolium pratense,Red Clover,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Trifolium repens,White Clover,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Triglochin maritimum,Seaside Arrowgrass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Triglochin palustre,Northern Arrowgrass,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Trillium cernuum,Nodding Trillium,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Trillium undulatum,Painted Trillium,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Triodanis perfoliata,Venus's Looking-Glass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Trisetum spicatum,Narrow False Oat,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Triticum aestivum,Wheat,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Tsuga canadensis,Eastern Hemlock,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Tussilago farfara,Coltsfoot,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Typha angustifolia,Narrow-Leaved Cattail,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Typha latifolia,Common Cattail,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Ulmus americana,American Elm,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Urtica dioica ssp. gracilis,Slender Nettle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Urtica dioica,Stinging Nettle,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Urtica urens,Burning Nettle,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Utricularia cornuta,Horned Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia geminiscapa,Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia gibba,Humped Bladderwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Utricularia intermedia,Flat-Leaved Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia macrorhiza,Common Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia minor,Lesser Bladderwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Utricularia purpurea,Purple Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia radiata,Inflated Bladderwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Utricularia resupinata,Small Purple Bladderwort,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Uvularia sessilifolia,Wild Oats,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Vaccaria hispanica,"Cowherb; Cow Cockle",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Vaccinium angustifolium,Low Blueberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Vaccinium boreale,Northern Blueberry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Vaccinium cespitosum,Dwarf Bilberry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Vaccinium corymbosum,Highbush Blueberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Vaccinium macrocarpon,Large Cranberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Vaccinium myrtilloides,Velvetleaf Blueberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Vaccinium oxycoccus,Small Cranberry,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Vaccinium pallidum,Hillside Blueberry,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Vaccinium uliginosum,Bog Blueberry,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Vaccinium vitis-idaea ssp. minus,Mountain Cranberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Valeriana officinalis,"Garden Heliotrope; Garden Valerian",Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Vallisneria americana,Tapegrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Veratrum viride,"False Hellebore; Indian Poke",Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Verbascum blattaria,Moth Mullein,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Verbascum phlomoides,Mullein,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Verbascum thapsus,Common Mullein,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Verbena hastata,Blue Vervain,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Veronica arvensis,Corn Speedwell,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Veronica chamaedrys,Bird's Eye Speedwell,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Veronica longifolia,Long-Leaved Speedwell,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Veronica officinalis,Common Speedwell,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Veronica peregrina,Purslane Speedwell Or Neckweed,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Veronica peregrina ssp. xalapensis,Purslane Speedwell Or Neckweed,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Veronica persica,"Bird's Eye; Persian Speedwell",Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Veronica scutellata,Marsh Speedwell,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Veronica serpyllifolia,Thyme-Leaved Speedwell,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Veronicastrum virginicum,Culver's Root,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Viburnum acerifolium,Maple-Leaved Viburnum,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viburnum dentatum var. dentatum,Southern Arrrowwood,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Viburnum dentatum var. lucidum,Northern Arrowwood,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Viburnum lantanoides,Hobble Bush,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viburnum nudum var. cassinoides,"Witherod; Wild Raisin",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Viburnum opulus var. opulus,Highbush Cranberry,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Vicia cracca,"Cow Vetch; Tufted Vetch",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Vicia hirsuta,Vetch,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Vicia sativa,Narrow-Leaved Vetch,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Vicia sativa ssp. nigra,Spring Vetch,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Vicia tetrasperma,Slender Vetch,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Vicia villosa,Hairy Vetch,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Viola adunca,Sand Or Hooked Violet,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Viola blanda,Sweet White Violet,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Viola blanda var. palustriformis,Large-Leaved White Violet,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Viola cucullata,Marsh Blue Violet,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viola labradorica,Dog Violet,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Viola lanceolata,Lance-Leaved Violet,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viola macloskeyi ssp. pallens,Northern White Violet,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viola primulifolia,Primrose-Leaved Violet,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Viola renifolia,Kidney-Leaved Violet,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Viola sagittata var. ovata,Ovate-Leaved Violet,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Viola sororia,Northern Blue Violet,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Viola tricolor,Pansy,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Woodsia ilvensis,Rusty Woodsia,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Woodwardia virginica,Virginian Chain Fern,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Xanthorhiza simplicissima,Shrub Yellowroot,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Xyris difformis,Yellow-Eyed Grass,Present,Native,Rare,,,
